<style>
  .phb{ background : white;}
  .phb img{ display : none;}
  .phb hr+blockquote{background : white;}
</style>

<div class='wide'>
##### Building List
| Number | Building Type | Details |
| 78 | Religious building | Temple to a good or neutral deity |
| 79 | Warehouse | Bulk goods |
| 80 | Residence | Lavish, guarded mansion |
| 81 | Shop | Jeweler |
| 82 | Residence | Middle-class home |
| 83 | Residence | Middle-class home |
| 84 | Residence | Middle-class home |
| 85 | Shop | Carpenter |
| 86 | Residence | Upper-class home |
| 87 | Residence | Orphanage |
| 88 | Residence | Upper-class home |
</div>

\page

<div class='wide'>
| Number | Building Type | Details |
|:----:|:---------------:| :----------------------:|
| 89 | Residence | Crowded tenement |
| 90 | Residence | Lavish, guarded mansion |
| 91 | Residence | Orphanage |
| 92 | Shop | Chandler |
| 93 | Residence | Crowded tenement |
| 94 | Residence | Middle-class home |
| 95 | Residence | Middle-class home |
| 96 | Residence | Middle-class home |
| 97 | Residence | Crowded tenement |
| 98 | Residence | Abandoned Squat |
| 99 | Shop | Chandler |
| 100 | Residence | Middle-class home |
| 101 | Shop | Weaver |
| 102 | Residence | Crowded tenement |
| 103 | Tavern: The Gilded Spider | Caters to specific race or guild |
| 104 | Religious building | Temple to a good or neutral deity |
| 105 | Warehouse | Goods from a distant land |
| 106 | Tavern: The Black Dolphin | Raucous dive |
| 107 | Residence | Upper-class home |
| 108 | Residence | Abandoned Squat |
| 109 | Residence | Upper-class home |
| 110 | Residence | Crowded tenement |
| 111 | Residence | Upper-class home |
| 112 | Residence | Hidden slaver's den |
| 113 | Warehouse | Goods from a distant land |
| 114 | Shop | Fruits/vegetables |
| 115 | Tavern: The Leering Demon | Quiet, low-key bar |
| 116 | Residence | Middle-class home |
| 117 | Shop | Tailor |
| 118 | Shop | Dried meats |
| 119 | Residence | Front for a secret cult |
| 120 | Religious building | Hidden shrine to a fiend or evil deity |
| 121 | Residence | Middle-class home |
| 122 | Tavern: The Barking Wolf | Brothel |
| 123 | Tavern: The Mysterious Satyr | Raucous dive |
| 124 | Residence | Middle-class home |
| 125 | Residence | Orphanage |
| 126 | Shop | Books |
| 127 | Residence | Crowded tenement |
| 128 | Shop | Scribe |
| 129 | Tavern: The Prancing Eel | Quiet, low-key bar |
| 130 | Tavern: The Roaring Rose | Brothel |
| 131 | Shop | Moneylender |
| 132 | Shop | Herbs/incense |
</div>

\page

<div class='wide'>
| Number | Building Type | Details |
|:----:|:---------------:| :----------------------:|
| 133 | Residence | Crowded tenement |
| 134 | Shop | Pawnshop |
| 135 | Residence | Crowded tenement |
| 136 | Residence | Orphanage |
| 137 | Religious building | Temple to a good or neutral deity |
| 138 | Tavern: The Gleaming Jester | Brothel |
| 139 | Residence | Abandoned Squat |
| 140 | Warehouse | Weapons/armor |
| 141 | Residence | Crowded tenement |
| 142 | Residence | Crowded tenement |
| 143 | Religious building | Temple to a good or neutral deity |
| 144 | Residence | Abandoned Squat |
| 145 | Religious building | Temple to a good or neutral deity |
| 146 | Shop | Dried meats |
| 147 | Warehouse | Cheap goods |
| 148 | Residence | Front for a secret cult |
| 149 | Warehouse | Weapons/armor |
| 150 | Tavern: The Lonely Pegasus | Raucous dive |
| 151 | Residence | Orphanage |
| 152 | Residence | Crowded tenement |
| 153 | Shop | Chandler |
| 154 | Tavern: The Gleaming Demon | Gathering place for a secret society |
| 155 | Warehouse | Cheap goods |
| 156 | Residence | Middle-class home |
| 157 | Residence | Middle-class home |
| 158 | Residence | Upper-class home |
| 159 | Warehouse | Goods from a distant land |
| 160 | Religious building | Temple to a false deity (run by charlatan priests |
| 161 | Residence | Abandoned Squat |
| 162 | Shop | Chandler |
| 163 | Residence | Hidden slaver's den |
| 164 | Shop | Herbs/incense |
| 165 | Residence | Crowded tenement |
| 166 | Residence | Crowded tenement |
| 167 | Tavern: The Gleaming Dog | Raucous dive |
| 168 | Residence | Middle-class home |
| 169 | Tavern: The Leaping Star | Gambling den |
| 170 | Residence | Middle-class home |
| 171 | Religious building | Temple to a good or neutral deity |
| 172 | Warehouse | Empty or abandoned |
| 173 | Residence | Middle-class home |
| 174 | Residence | Middle-class home |
| 175 | Residence | Front for a secret cult |
| 176 | Warehouse | Bulk goods |
</div>

\page

<div class='wide'>
| Number | Building Type | Details |
|:----:|:---------------:| :----------------------:|
| 177 | Tavern: The Howling Pony | Upper-class dining club |
| 178 | Residence | Middle-class home |
| 179 | Tavern: The Black Spirit | Brothel |
| 180 | Residence | Middle-class home |
| 181 | Residence | Middle-class home |
| 182 | Residence | Crowded tenement |
| 183 | Warehouse | Bulk goods |
| 184 | Residence | Middle-class home |
| 185 | Shop | Jeweler |
| 186 | Residence | Orphanage |
| 187 | Residence | Upper-class home |
| 188 | Shop | Dried meats |
| 189 | Religious building | Home of ascetics |
| 190 | Warehouse | Cheap goods |
| 191 | Tavern: The Staggering Goat | Raucous dive |
| 192 | Residence | Orphanage |
| 193 | Residence | Middle-class home |
| 194 | Residence | Hidden slaver's den |
| 195 | Tavern: The Leering Star | Brothel |
| 196 | Tavern: The Gilded Stag | Caters to specific race or guild |
| 197 | Warehouse | Weapons/armor |
| 198 | Residence | Middle-class home |
| 199 | Residence | Crowded tenement |
| 200 | Residence | Crowded tenement |
| 201 | Tavern: The Barking Eel | Upper-class dining club |
| 202 | Shop | Fruits/vegetables |
| 203 | Religious building | Temple to a good or neutral deity |
| 204 | Residence | Middle-class home |
| 205 | Residence | Upper-class home |
| 206 | Residence | Hidden slaver's den |
| 207 | Residence | Abandoned Squat |
| 208 | Religious building | Temple to a good or neutral deity |
| 209 | Religious building | Abandoned shrine |
| 210 | Residence | Middle-class home |
| 211 | Residence | Lavish, guarded mansion |
| 212 | Residence | Middle-class home |
| 213 | Warehouse | Goods from a distant land |
| 214 | Shop | Pawnshop |
| 215 | Religious building | Temple to a good or neutral deity |
| 216 | Shop | Pawnshop |
| 217 | Shop | Mapmaker |
| 218 | Residence | Crowded tenement |
| 219 | Shop | Moneylender |
| 220 | Warehouse | Weapons/armor |
</div>

\page

<div class='wide'>
| Number | Building Type | Details |
|:----:|:---------------:| :----------------------:|
| 221 | Shop | Weapons/armor |
| 222 | Residence | Middle-class home |
| 223 | Tavern: The Barking Pony | Gathering place for a secret society |
| 224 | Shop | Ropemaker |
| 225 | Residence | Front for a secret cult |
| 226 | Warehouse | Bulk goods |
| 227 | Residence | Upper-class home |
| 228 | Shop | Weaver |
| 229 | Residence | Orphanage |
| 230 | Shop | Pawnshop |
| 231 | Residence | Middle-class home |
| 232 | Shop | Fruits/vegetables |
| 233 | Tavern: The Barking Star | Thieves' guild hangout |
| 234 | Warehouse | Bulk goods |
| 235 | Warehouse | Cheap goods |
| 236 | Residence | Middle-class home |
| 237 | Religious building | Temple to a good or neutral deity |
| 238 | Residence | Upper-class home |
| 239 | Residence | Middle-class home |
| 240 | Residence | Middle-class home |
| 241 | Residence | Middle-class home |
| 242 | Tavern: The Drunken Dolphin | Gambling den |
| 243 | Tavern: The Gilded Spider | Brothel |
| 244 | Religious building | Temple to a good or neutral deity |
| 245 | Tavern: The Laughing Satyr | Quiet, low-key bar |
| 246 | Religious building | Abandoned shrine |
| 247 | Tavern: The Wandering Spirit | Quiet, low-key bar |
| 248 | Warehouse | Cheap goods |
| 249 | Residence | Abandoned Squat |
| 250 | Residence | Abandoned Squat |
| 251 | Tavern: The Frowning Goat | Caters to specific race or guild |
| 252 | Tavern: The Drunken Spirit | Brothel |
| 253 | Tavern: The Howling Goat | Brothel |
| 254 | Residence | Front for a secret cult |
| 255 | Shop | Pawnshop |
| 256 | Shop | Ropemaker |
| 257 | Residence | Middle-class home |
| 258 | Residence | Middle-class home |
| 259 | Shop | Smithy |
| 260 | Shop | Carpenter |
| 261 | Shop | Weaver |
| 262 | Tavern: The Golden Goat | Quiet, low-key bar |
| 263 | Shop | Dried meats |
| 264 | Residence | Upper-class home |
</div>

\page

<div class='wide'>
| Number | Building Type | Details |
|:----:|:---------------:| :----------------------:|
| 265 | Tavern: The Silver Star | Quiet, low-key bar |
| 266 | Residence | Front for a secret cult |
| 267 | Shop | Pottery |
| 268 | Residence | Lavish, guarded mansion |
| 269 | Warehouse | Weapons/armor |
| 270 | Residence | Crowded tenement |
| 271 | Tavern: The Leering Satyr | Quiet, low-key bar |
| 272 | Residence | Orphanage |
| 273 | Residence | Middle-class home |
| 274 | Tavern: The Slaughtered Spider | Gambling den |
| 275 | Residence | Middle-class home |
| 276 | Residence | Front for a secret cult |
| 277 | Religious building | Temple to a good or neutral deity |
| 278 | Residence | Orphanage |
| 279 | Shop | Scribe |
| 280 | Residence | Middle-class home |
| 281 | Shop | Pottery |
| 282 | Residence | Crowded tenement |
| 283 | Residence | Upper-class home |
| 284 | Residence | Middle-class home |
| 285 | Shop | Herbs/incense |
| 286 | Tavern: The Lonely Eagle | Gathering place for a secret society |
| 287 | Shop | Books |
| 288 | Residence | Crowded tenement |
| 289 | Residence | Front for a secret cult |
| 290 | Tavern: The Prancing Eagle | Quiet, low-key bar |
| 291 | Warehouse | Weapons/armor |
| 292 | Tavern: The Gleaming Stag | Upper-class dining club |
| 293 | Warehouse | Bulk goods |
| 294 | Residence | Middle-class home |
| 295 | Tavern: The Running Eel | Upper-class dining club |
| 296 | Shop | Herbs/incense |
| 297 | Residence | Middle-class home |
| 298 | Warehouse | Weapons/armor |
| 299 | Residence | Upper-class home |
| 300 | Residence | Crowded tenement |
| 301 | Residence | Orphanage |
| 302 | Residence | Crowded tenement |
| 303 | Shop | Weapons/armor |
| 304 | Residence | Abandoned Squat |
| 305 | Residence | Upper-class home |
| 306 | Residence | Crowded tenement |
| 307 | Residence | Crowded tenement |
| 308 | Tavern: The Frowning Wolf | Caters to specific race or guild |
</div>

\page

<div class='wide'>
| Number | Building Type | Details |
|:----:|:---------------:| :----------------------:|
| 309 | Tavern: The Leaping Stag | Raucous dive |
| 310 | Residence | Crowded tenement |
| 311 | Tavern: The Golden Rose | Thieves' guild hangout |
| 312 | Religious building | Library dedicated to religious study |
| 313 | Residence | Crowded tenement |
| 314 | Residence | Middle-class home |
| 315 | Residence | Abandoned Squat |
| 316 | Residence | Upper-class home |
| 317 | Residence | Middle-class home |
| 318 | Tavern: The Golden Wolf | Upper-class dining club |
| 319 | Tavern: The Frowning Pony | Thieves' guild hangout |
| 320 | Tavern: The Silver Spirit | Quiet, low-key bar |
| 321 | Residence | Crowded tenement |
| 322 | Shop | Carpenter |
| 323 | Tavern: The Staggering Stag | Gathering place for a secret society |
| 324 | Residence | Abandoned Squat |
| 325 | Religious building | Temple to a good or neutral deity |
| 326 | Shop | Chandler |
| 327 | Residence | Middle-class home |
| 328 | Residence | Middle-class home |
| 329 | Residence | Abandoned Squat |
| 330 | Shop | Scribe |
| 331 | Residence | Abandoned Squat |
| 332 | Tavern: The Gleaming Demon | Brothel |
| 333 | Warehouse | Bulk goods |
| 334 | Residence | Crowded tenement |
| 335 | Tavern: The Gilded Dolphin | Quiet, low-key bar |
| 336 | Tavern: The Silver Eel | Gambling den |
| 337 | Residence | Upper-class home |
| 338 | Shop | Books |
| 339 | Tavern: The Leering Goat | Thieves' guild hangout |
| 340 | Tavern: The Staggering Dolphin | Brothel |
| 341 | Tavern: The Golden Eagle | Gambling den |
| 342 | Shop | Tailor |
| 343 | Shop | Moneylender |
| 344 | Residence | Orphanage |
| 345 | Residence | Crowded tenement |
| 346 | Warehouse | Empty or abandoned |
</div>
